hardware,seed,K,sample_id,rel_u_phi,rel_u_psi,rel_sol,rel_phi,rel_psi,balance_max_abs,artifact_rel_sol_abs_difference
mac_studio,1,0,30,0.0759750000855861,0.0312363061959648,0.0343293143828203,0.6687797094750404,0.5097415309830341,1.2212453270876722e-15,1.52655665885959e-16
mac_studio,1,0,31,0.0499386134288399,0.0361132803275561,0.0224359664772604,0.6336296232028956,0.5897672810663948,1.7763568394002505e-15,2.4286128663675302e-17
mac_studio,1,0,32,0.1001486069016678,0.0506657823329831,0.040382842639083,0.7912014743054981,0.7546347663409501,2.220446049250313e-15,1.0408340855860844e-16
mac_studio,1,0,33,0.1059384982144144,0.0919730924289696,0.0489591603239345,0.6104308701931513,0.6113755790176884,1.1657341758564144e-15,9.020562075079396e-17
mac_studio,1,0,34,0.0809853096170959,0.11717598669179,0.0484767419049512,0.4805146567139469,0.4548304795226003,1.3322676295501878e-15,3.8163916471489756e-16
mac_studio,1,0,35,0.1244563767532444,0.1561798707780209,0.0767366256119704,0.373376410396588,0.3101306041743574,5.551115123125784e-16,2.498001805406602e-16
mac_studio,1,0,36,0.2530170456781627,0.1646071734482015,0.1282449093720827,0.4630979611441492,0.4678552904560782,8.881784197001252e-16,4.440892098500626e-16
mac_studio,1,0,37,0.1006077605176063,0.0728715314777342,0.0373587665406688,0.4578866383357132,0.4875450680524529,1.7763568394002505e-15,5.620504062164855e-16
mac_studio,1,0,38,0.075572677795266,0.1088785248469789,0.0351488158698192,0.4094586064663674,0.379519866696569,4.440892098500626e-16,1.873501354054952e-16
mac_studio,1,0,39,0.0365860816194859,0.0582726543227024,0.0274859816328357,0.4350282569221647,0.3961597577061583,2.664535259100376e-15,4.822531263215524e-16
mac_studio,1,0,40,0.1197444077479737,0.1220003447489004,0.0505240046190902,0.4348292677130951,0.6174649055775222,1.5543122344752194e-15,6.938893903907227e-17
mac_studio,1,0,41,0.0442697733174275,0.0247843876564086,0.021680731765383,0.4619355930034902,0.462504262023937,6.217248937900877e-15,5.342948306008566e-16
mac_studio,1,0,42,0.0887125120010403,0.0407523517243704,0.0346904500719542,0.7165424245111881,0.674838338095211,1.5543122344752194e-15,1.873501354054952e-16
mac_studio,1,0,43,0.0968812534668433,0.1182334919995598,0.047455592204093,0.360183248677427,0.3699069251761618,1.5543122344752194e-15,5.134781488891349e-16
mac_studio,1,0,44,0.0985608881791261,0.062302563443695,0.0460829996978228,0.7949376450373935,0.7761026794894266,3.3306690738754696e-15,1.3877787807814454e-16
mac_studio,1,0,45,0.1012991657587631,0.1174802143213803,0.0503272042431971,0.4124782757592873,0.3728193078262731,6.661338147750939e-16,1.3877787807814454e-16
mac_studio,1,0,46,0.0720438246498737,0.058137731694446,0.0368348948076989,0.3660400666305138,0.3118707244649375,2.886579864025407e-15,2.775557561562892e-17
mac_studio,1,0,47,0.18716609536211,0.0937300185004265,0.0671710462993162,0.6428472826483046,0.5025969794421945,6.661338147750939e-16,1.8457457784393227e-15
mac_studio,1,0,48,0.0565185907882667,0.0600822683620061,0.0287491060026857,0.3976277859886499,0.5166136568043231,1.1657341758564144e-15,4.510281037539698e-16
mac_studio,1,0,49,0.0481554598418984,0.0367943594500401,0.0261663472861597,0.2960342480710978,0.3725386778751997,8.881784197001252e-16,3.677613769070831e-16
mac_studio,1,0,50,0.0617212178756894,0.0438476731967959,0.0301218518505187,0.5850232012134561,0.4232311142960634,1.5543122344752194e-15,4.510281037539698e-16
mac_studio,1,0,51,0.0472981202864424,0.0542199145543866,0.0242615136844436,0.4032697741414721,0.3629983893743064,1.3322676295501878e-15,3.4694469519536136e-17
mac_studio,1,0,52,0.0588192873918782,0.0337870157334629,0.024942509125774,0.6082141875684579,0.5925387565112601,3.219646771412954e-15,1.1796119636642288e-16
mac_studio,1,0,53,0.0778608766091201,0.0925204220824673,0.0564205842890771,0.3249224529706927,0.3409945487518241,4.440892098500626e-16,4.163336342344337e-16
mac_studio,1,0,54,0.1080468516854704,0.0951707715176948,0.0554892087685537,0.4379105617128475,0.296642239370605,5.551115123125784e-16,2.289834988289385e-16
mac_studio,1,0,55,0.0895020730463395,0.0581336302880809,0.0403360687750835,0.5095291884728006,0.456156717136262,1.2212453270876722e-15,5.551115123125783e-17
mac_studio,1,0,56,0.1116483872803037,0.0945737544255699,0.0659386188470686,0.5691963777518044,0.4408806811783428,8.881784197001252e-16,1.249000902703301e-16
mac_studio,1,0,57,0.0664908590300099,0.0859122089230354,0.025357313043363,0.3813043551117912,0.2975130733124317,7.771561172376097e-16,1.5612511283791264e-16
mac_studio,1,0,58,0.086668491838847,0.1003258825675018,0.0563923922404946,0.5006326858089951,0.4824463078802544,7.771561172376097e-16,9.020562075079396e-17
mac_studio,1,0,59,0.1551421179876195,0.0714461842195871,0.0564232378636228,0.6545834806502103,0.5410533740506716,1.7069679003611782e-15,1.1102230246251563e-15
mac_studio,1,0,60,0.0784241908527216,0.0542702390545831,0.0366663625688461,0.4607918559107949,0.5280934488237393,1.1102230246251563e-15,1.9428902930940242e-16
mac_studio,1,0,61,0.062318749975077,0.037363714573162,0.0237059337467843,0.452331036541286,0.5101400010646552,1.5543122344752194e-15,2.6367796834847473e-16
mac_studio,1,0,62,0.1416242164959184,0.081526790679931,0.0677534773017706,0.5524746913433078,0.5580979863043095,1.5543122344752194e-15,2.775557561562892e-17
mac_studio,1,0,63,0.0410019665661639,0.0525733642654372,0.0228464898815206,0.2675907151953116,0.3411426715173856,1.2212453270876722e-15,1.457167719820518e-16
mac_studio,1,0,64,0.0856174615835435,0.0320438169906108,0.0400905596261023,0.5483237956968926,0.5455938474117089,1.8318679906315083e-15,3.3306690738754696e-16
mac_studio,1,0,65,0.1300658675992489,0.0749832943205515,0.0578507004846905,0.7156571296870435,0.6895683552901839,1.3322676295501878e-15,4.163336342344337e-17
mac_studio,1,0,66,0.0700009635902917,0.072579342921101,0.039166909650943,0.4842976302743936,0.4549627533160311,1.7763568394002505e-15,2.012279232133096e-16
mac_studio,1,0,67,0.1107384328062382,0.1230079714914794,0.0564423777927532,0.4894393062021878,0.4706899914748375,4.440892098500626e-16,2.775557561562892e-17
mac_studio,1,0,68,0.0742583858637821,0.0395775054041668,0.0320052334370544,0.4921394922769497,0.4702382962473579,1.5543122344752194e-15,6.522560269672796e-16
mac_studio,1,0,69,0.081378777734981,0.0482160897112726,0.0360431625291656,0.5257001306877536,0.6535811713944084,1.1102230246251563e-15,2.7755575615628914e-16
mac_studio,1,0,70,0.0390989352116251,0.0673176889522577,0.0282744096248606,0.3655712768940454,0.4261852635604007,1.3322676295501878e-15,1.6306400674181987e-16
mac_studio,1,0,71,0.0468203463629447,0.0532091968430408,0.0231860685786473,0.3987439815997867,0.3216168956287515,1.5543122344752194e-15,1.769417945496343e-16
mac_studio,1,0,72,0.0937670774369406,0.1225553230655881,0.0480121406299339,0.4321189165115245,0.4784541369304642,3.3306690738754696e-15,5.065392549852277e-16
mac_studio,1,0,73,0.0496571074975422,0.038629025549525,0.0242437692749598,0.4841106520195627,0.504880995409168,2.4424906541753444e-15,1.1102230246251563e-16
mac_studio,1,0,74,0.0384801901678136,0.0317216002523536,0.0155480957634926,0.4955316819051972,0.3928178027543112,3.1086244689504387e-15,3.0357660829594124e-16
mac_studio,1,0,75,0.0320794753446084,0.0366971174125636,0.0171487123547899,0.4153926596795846,0.4069503422791244,1.7208456881689926e-15,2.1163626406917047e-16
mac_studio,1,0,76,0.1192625833340418,0.1147217328732199,0.0491297746755324,0.5186971122325971,0.3617405770021824,4.718447854656915e-16,2.706168622523819e-16
mac_studio,1,0,77,0.2023399155655107,0.1414772755822496,0.0968819330012115,0.2769453105681217,0.3421013645953144,6.661338147750939e-16,5.134781488891349e-16
mac_studio,1,0,78,0.0475597682030402,0.0570747637776861,0.0259105590150941,0.5353189586261389,0.4506207933500378,2.4424906541753444e-15,2.8102520310824275e-16
mac_studio,1,0,79,0.0852155873330457,0.0446966599779821,0.0385186135206269,0.6028448490689022,0.5837953736466975,1.7763568394002505e-15,3.4694469519536136e-17
mac_studio,1,0,80,0.0949986528370041,0.0774153738167694,0.0415988784338664,0.4313127709489243,0.3796392972254814,2.220446049250313e-15,0.0
mac_studio,1,0,81,0.0742613722443011,0.0619375068262865,0.0335781413454655,0.39375231552502,0.5048281980150342,8.326672684688674e-16,2.0816681711721685e-17
mac_studio,1,0,82,0.0452837765187729,0.046928588741192,0.0236137488756283,0.3211229599995998,0.3057190070107694,1.5543122344752194e-15,8.604228440844963e-16
mac_studio,1,0,83,0.1756199878365185,0.1015330258549765,0.0741986835623402,0.3968658153184705,0.4858384577266892,4.996003610813204e-16,5.689893001203927e-16
mac_studio,1,0,84,0.1257568569805507,0.1330740911344865,0.0830276348957258,0.5049960860640962,0.4365452717070429,7.771561172376097e-16,2.0816681711721683e-16
mac_studio,1,0,85,0.0499114929392049,0.0316073327706588,0.0225786209726993,0.5071097841855655,0.4650561571491752,1.9984014443252818e-15,3.122502256758253e-17
mac_studio,1,0,86,0.118279001501565,0.0657394351004695,0.043255695926432,0.409037171369226,0.3561247184559098,8.187894806610529e-16,8.46545056276682e-16
mac_studio,1,0,87,0.0478461808187364,0.0666838152142211,0.0276090357788696,0.4344029298516065,0.400362827208747,8.881784197001252e-16,5.2041704279304207e-17
mac_studio,1,0,88,0.0362641068075276,0.0481633354702063,0.026129964290683,0.4125631008286278,0.4393997381075849,2.220446049250313e-15,3.573530360512222e-16
mac_studio,1,0,89,0.1061550260300477,0.0587103151308968,0.0416143892649418,0.2610748694463979,0.3565734223240948,1.5543122344752194e-15,9.645062526431047e-16
mac_studio,1,0,90,0.0368712673530397,0.0314295921194463,0.0198050662222328,0.43063249528613,0.4540721263991346,2.55351295663786e-15,1.0755285551056204e-16
mac_studio,1,0,91,0.1285482622934362,0.1029693337981594,0.0656621910015822,0.2729700371064316,0.3747734426275886,8.881784197001252e-16,1.0130785099704551e-15
mac_studio,1,0,92,0.0429928602350985,0.0444185274271162,0.0283777408165159,0.5430028491636242,0.5176745963122156,2.664535259100376e-15,1.006139616066548e-16
mac_studio,1,0,93,0.1228023313880639,0.077654678048694,0.0581695508218594,0.6343331714300977,0.6189932348557559,1.7763568394002505e-15,1.3183898417423734e-16
mac_studio,1,0,94,0.0540189811934792,0.0583013377130765,0.0253633267628552,0.4475106098689084,0.4902555008433733,1.2212453270876722e-15,1.700029006457271e-16
mac_studio,1,0,95,0.0849951416470664,0.0633747133468237,0.0390160874826936,0.3324608251451119,0.3882612805631647,1.5543122344752194e-15,9.228728892196614e-16
mac_studio,1,0,96,0.0339931632755333,0.0466451081370582,0.0231884710210361,0.4606782855281536,0.5123213587521248,3.1086244689504387e-15,2.4286128663675302e-17
mac_studio,1,0,97,0.096594086644559,0.055856014313545,0.0342607967049355,0.6133980570326023,0.6154448433970477,1.4085954624931674e-15,2.0816681711721685e-17
mac_studio,1,0,98,0.0458049164261608,0.0757649938988081,0.0328407207407559,0.4442572588485259,0.4589364183257087,8.881784197001252e-16,7.63278329429795e-17
mac_studio,1,0,99,0.0558444774413986,0.06186635634488,0.0283311747987509,0.477531439582004,0.4827953415947856,9.992007221626409e-16,9.367506770274757e-17
mac_studio,1,1,0,0.0424601418292991,0.0357135809164968,0.0179417934340315,0.3300090114936381,0.3146885863957064,8.881784197001252e-16,7.979727989493313e-17
mac_studio,1,1,1,0.0769200900611348,0.0685903481050195,0.0405883491731454,0.5975634273526893,0.6111143155787833,4.440892098500626e-16,1.6653345369377348e-16
mac_studio,1,1,2,0.0335476409281747,0.0344219805627228,0.0217043645406856,0.4622972928306754,0.4467898359444124,1.3322676295501878e-15,1.3877787807814457e-17
mac_studio,1,1,3,0.0313727702952568,0.0348561443295115,0.0178145750909431,0.6798761676595874,0.6842727022380622,1.7763568394002505e-15,6.938893903907228e-18
mac_studio,1,1,4,0.0828981388041517,0.1063257524302744,0.0651708563373862,0.4861450310851757,0.4882043125338316,4.440892098500626e-16,1.3877787807814457e-17
mac_studio,1,1,5,0.1020142977243462,0.1268701624627014,0.0716359270611739,0.3010251376793112,0.2792781258975121,4.440892098500626e-16,5.551115123125784e-16
mac_studio,1,1,6,0.0841493605821898,0.0768510569246789,0.0473113191865604,0.4118831893040766,0.4982822605562119,5.551115123125784e-16,5.134781488891349e-16
mac_studio,1,1,7,0.0941355781929454,0.0639469835369224,0.0485842544212037,0.6073255750598479,0.5537137015756928,4.319461455182249e-16,1.9428902930940242e-16
mac_studio,1,1,8,0.0430577556058373,0.0489866613107811,0.0278337303373083,0.5684597898615668,0.4606875047250877,1.7763568394002505e-15,1.0408340855860844e-17
mac_studio,1,1,9,0.0196777850769355,0.0177200414912802,0.0102149751825705,0.4038608755905132,0.4168973474838245,1.5543122344752194e-15,5.030698080332741e-17
mac_studio,1,1,10,0.0362952676582917,0.0353470847208343,0.0224046163053863,0.4079405218888508,0.4095304609115216,5.551115123125784e-16,2.0816681711721685e-17
mac_studio,1,1,11,0.0367466193529252,0.0574896803088116,0.0261546239350232,0.423139577774336,0.4131359969221445,6.661338147750939e-16,6.938893903907227e-17
mac_studio,1,1,12,0.0451360124734043,0.0478883548958652,0.0326971321186628,0.2864246722606453,0.2434499679629574,8.881784197001252e-16,2.220446049250313e-16
mac_studio,1,1,13,0.0287216410812353,0.0312015986049225,0.0170422364327681,0.4255440562859841,0.4137673768261659,1.3322676295501878e-15,7.63278329429795e-17
mac_studio,1,1,14,0.1353277482630326,0.1314465415477999,0.0927663846554838,0.379030966513584,0.371781319551534,2.498001805406602e-16,1.249000902703301e-16
mac_studio,1,1,15,0.1840905435876861,0.1599845330983413,0.1108948212856977,0.5787213519743165,0.520303440301529,4.440892098500626e-16,9.714451465470121e-17
mac_studio,1,1,16,0.0483459178253784,0.0415617931645872,0.0239892493010491,0.1717489046088648,0.2880066498033759,4.440892098500626e-16,1.769417945496343e-16
mac_studio,1,1,17,0.0481319310164328,0.0417231141321596,0.0235499837461774,0.4061214523474437,0.3141159657428197,6.661338147750939e-16,1.5959455978986623e-16
mac_studio,1,1,18,0.0180703166497331,0.0206350788416538,0.0098676533212549,0.3330203354007545,0.36759360729482,1.4432899320127037e-15,1.474514954580286e-16
mac_studio,1,1,19,0.0602315552584896,0.0624342178485523,0.0342425904041538,0.2046571702124894,0.2278932832437837,8.881784197001252e-16,2.0816681711721683e-16
mac_studio,1,1,20,0.0314823368262993,0.0372204388924491,0.0109708339585945,0.4153741916135108,0.4862651333450529,4.440892098500626e-16,1.4051260155412135e-16
mac_studio,1,1,21,0.0274696938035773,0.0317349297334839,0.0172763718279365,0.433269789931954,0.3584954502095197,1.3322676295501878e-15,2.5673907444456745e-16
mac_studio,1,1,22,0.0245816557393698,0.0297716647208619,0.0155557537050393,0.3479517362351463,0.407318175239438,4.440892098500626e-16,1.214306433183765e-16
mac_studio,1,1,23,0.0428105460843932,0.0347970992285155,0.0248459100841408,0.5977697331314614,0.5297579606332949,1.1102230246251563e-15,3.122502256758253e-17
mac_studio,1,1,24,0.0617040709395148,0.0564739276034193,0.0378341907083919,0.3987234763898372,0.3177355408198892,1.5543122344752194e-15,5.204170427930421e-16
mac_studio,1,1,25,0.0348773943865706,0.0402922845744001,0.022440290242776,0.4158529137678526,0.4181263447187465,8.881784197001252e-16,1.5612511283791264e-16
mac_studio,1,1,26,0.097531350966696,0.1047431686002932,0.0517012491132658,0.5298996228395311,0.556028594966391,4.440892098500626e-16,1.3877787807814457e-17
mac_studio,1,1,27,0.0568703230892514,0.0468388563481256,0.0357176370964544,0.4412237061488179,0.3639853369892606,8.881784197001252e-16,1.249000902703301e-16
mac_studio,1,1,28,0.038183375642958,0.0300100080827903,0.0211512696958778,0.4650501013153618,0.5048441760214247,1.2212453270876722e-15,4.8572257327350605e-17
mac_studio,1,1,29,0.030034606451757,0.0422803474435709,0.0224732448114791,0.5228388010685507,0.4418344960789698,2.220446049250313e-15,9.020562075079396e-17
mac_studio,1,1,30,0.0351909808309834,0.021603944498093,0.0174489068484452,0.6373574171973277,0.4810092669948803,5.551115123125784e-16,3.816391647148976e-17
mac_studio,1,1,31,0.0229066064637123,0.0197692487725538,0.0103270376729944,0.6052366554639965,0.5598702998210005,1.7763568394002505e-15,3.2959746043559335e-17
mac_studio,1,1,32,0.0332315375436284,0.0293720379446398,0.014921003709666,0.7364580622370557,0.6998856746728555,1.637578961322106e-15,1.7347234759768068e-17
mac_studio,1,1,33,0.0580613685582927,0.0580987840059043,0.0352763706318101,0.5978125707895239,0.5958446371365983,8.46545056276682e-16,9.714451465470121e-17
mac_studio,1,1,34,0.0702908748612679,0.0683309812892976,0.0444796485498128,0.4425644093951773,0.4167279200556448,6.661338147750939e-16,4.8572257327350605e-17
mac_studio,1,1,35,0.0888033126266097,0.0955491737299156,0.0555832210646824,0.3328968813041066,0.2816877067726466,4.440892098500626e-16,2.914335439641036e-16
mac_studio,1,1,36,0.1509693987377469,0.1603618200883134,0.0991863393463653,0.4519245515880777,0.4388355738563893,6.661338147750939e-16,4.579669976578771e-16
mac_studio,1,1,37,0.061965973758795,0.0487719776209364,0.0288153184200595,0.3901846641947996,0.404981674488111,4.440892098500626e-16,1.1796119636642288e-16
mac_studio,1,1,38,0.0478718584408766,0.0656508415582644,0.0253735628707115,0.3287154566133094,0.3069359791942231,4.440892098500626e-16,1.7347234759768068e-17
mac_studio,1,1,39,0.0432134649724042,0.0330771689484298,0.0228611397439326,0.4208372533701214,0.3812262839731388,1.7763568394002505e-15,1.7347234759768068e-17
mac_studio,1,1,40,0.0704791544689673,0.0667509316742863,0.038234129079287,0.4502323742726743,0.6356592058659088,4.440892098500626e-16,5.551115123125783e-17
mac_studio,1,1,41,0.0204186668715036,0.0167030022399216,0.0090065391960605,0.4129797878802694,0.4100320400246722,1.7763568394002505e-15,8.326672684688674e-17
mac_studio,1,1,42,0.0241126144798519,0.0291326243216425,0.0143938238343035,0.6529618888647488,0.612503327483268,9.020562075079397e-16,4.6837533851373785e-17
mac_studio,1,1,43,0.0882960773891808,0.1007148895455247,0.0568144698220338,0.345955811049609,0.3570019258574282,8.881784197001252e-16,5.551115123125783e-17
