loss,boundary_weight,loss_energy_optimized,loss_energy_consistency,loss_energy_bulk,loss_energy_boundary,loss_energy_boundary_x,loss_energy_boundary_y,rel_sol,rel_sol_equal_mean,weak_weight_phi_mean,weak_weight_phi_min,weak_weight_phi_max,weak_support_fraction,rel_flux,sample_id,file_stem,seed,K,hardware,tangent_response_mismatch_pre,tangent_response_mismatch_post,tangent_response_mismatch_ratio,tangent_gradient_rms,tangent_delta_rms,tangent_delta_max_abs,tangent_correction_rel_symmetric_pair,tangent_eta_cap_enabled,tangent_eta_star,tangent_eta_applied,tangent_eta_capped,tangent_line_search_numerator,tangent_line_search_denominator,tangent_subspace_dimension,tangent_coefficient_0,tangent_direction_0_active,tangent_response_cost_k1,tangent_coefficient_1,tangent_direction_1_active,tangent_response_cost_k2,tangent_response_cost_k2_over_k1,tangent_second_direction_active,tangent_response_orthogonality_max,tangent_coefficient_2,tangent_direction_2_active,tangent_response_cost_k3,tangent_response_cost_k3_over_k2,tangent_coefficient_3,tangent_direction_3_active,tangent_response_cost_k4,tangent_response_cost_k4_over_k3,tangent_coefficient_4,tangent_direction_4_active,tangent_response_cost_k5,tangent_response_cost_k5_over_k4,tangent_coefficient_5,tangent_direction_5_active,tangent_response_cost_k6,tangent_response_cost_k6_over_k5,tangent_coefficient_6,tangent_direction_6_active,tangent_response_cost_k7,tangent_response_cost_k7_over_k6,tangent_coefficient_7,tangent_direction_7_active,tangent_response_cost_k8,tangent_response_cost_k8_over_k7,tangent_coefficient_8,tangent_direction_8_active,tangent_response_cost_k9,tangent_response_cost_k9_over_k8,tangent_coefficient_9,tangent_direction_9_active,tangent_response_cost_k10,tangent_response_cost_k10_over_k9
4.352978262589148e-06,0.0,4.352978262589148e-06,9.92796333231894e-06,4.352978262589148e-06,5.574985069729791e-06,8.297846656013603e-07,4.745200404128431e-06,0.0079591615534217,0.008324048347783,0.4977332714765843,0.250521909057895,0.7409774114966861,1.0,0.3195456341522126,88,sample_000088,2,10,nvidia_a40,0.0027081829413598,6.832566094247506e-05,0.0252293373165425,1.2166002970924403e-08,0.1057410457997338,0.5611973885137086,0.0886719368822889,,,,,,,10.0,0.0101578053622578,1.0,1.8675725311632677e-07,0.019697373007291,1.0,5.195226433282483e-08,0.2781807049842662,1.0,2.6911747069503743e-13,0.0203893707097619,1.0,2.973587342095633e-08,0.572369150850821,0.0397709354365703,1.0,1.9533232254724944e-08,0.6568911556153892,0.0315302557681259,1.0,1.312065450980548e-08,0.6717093381527623,0.0385287585338454,1.0,9.266603033181077e-09,0.7062607300768303,0.0490658038378467,1.0,4.7427911171555955e-09,0.5118155056575755,0.0289633937460935,1.0,2.026638422855185e-09,0.4273092305339869,0.0231202397161267,1.0,1.4581998421659916e-09,0.7195165283166982,0.0260007007396759,1.0,1.3027286531023904e-09,0.8933814251188876
4.285643230503208e-06,0.0,4.285643230503208e-06,6.243408513810238e-06,4.285643230503208e-06,1.9577652833070305e-06,1.253952701187266e-06,7.038125821197648e-07,0.0058671620465214,0.0068031904209217,0.4960111205624752,0.2521746120219827,0.7486304733952027,1.0,0.2343531778681248,89,sample_000089,2,10,nvidia_a40,0.0015381258825737,5.453538005075799e-05,0.035455732634512,5.352760724405778e-09,0.0886023326553166,0.9375398996979194,0.1125343450959087,,,,,,,10.0,0.0132290757902373,1.0,1.3434053756980937e-07,0.0181287685355896,1.0,3.8265313037995995e-08,0.2848381711894789,1.0,4.270318490061836e-13,0.0211648921835587,1.0,1.7886524642538554e-08,0.4674344261806488,0.031033958460605,1.0,6.960345821929355e-09,0.3891390843683485,0.0206102393163528,1.0,3.785621750611938e-09,0.5438841470613299,0.0302641250322405,1.0,2.9428530405917372e-09,0.7773764085426736,0.0504010146832505,1.0,2.078445673250683e-09,0.7062689317414087,0.0408083280240929,1.0,1.208698737571338e-09,0.5815397309283225,0.0253921298893448,1.0,9.240901849494775e-10,0.7645330935037379,0.0308812605126798,1.0,8.299328796708348e-10,0.8981080993909802
8.330677932710831e-06,0.0,8.330677932710831e-06,1.99438931295242e-05,8.330677932710831e-06,1.1613215196813367e-05,1.9676740416782947e-06,9.645541155135074e-06,0.0083459355132844,0.0086295133099481,0.4941120005710995,0.2505170766889866,0.7446021997107031,1.0,0.2911232738116831,90,sample_000090,2,10,nvidia_a40,0.0050020665016231,8.838254488883236e-05,0.0176692062890712,2.341847553293652e-08,0.1761942375031907,1.0958532375108876,0.1007850998132048,,,,,,,10.0,0.0095498265874004,1.0,2.476037024360251e-07,0.0215449646237634,1.0,9.937259908136573e-08,0.4013372906127737,1.0,1.4884297549911906e-13,0.0226811958470427,1.0,6.062237941878666e-08,0.6100512614060682,0.0443013854371105,1.0,3.89104861835776e-08,0.6418501971817914,0.0284586570668508,1.0,2.6396024633802337e-08,0.6783781757253636,0.0502640738146854,1.0,1.6588303608933382e-08,0.6284394653765649,0.0358395222419834,1.0,7.547949166797471e-09,0.4550163383031304,0.0298909219255852,1.0,3.3228677409452044e-09,0.4402345150338459,0.0208748922727027,1.0,2.440927977347974e-09,0.7345847525829123,0.0304497289545667,1.0,2.1798132464583132e-09,0.8930264500579987
1.7870719786558026e-06,0.0,1.7870719786558026e-06,2.538188941116083e-06,1.7870719786558026e-06,7.511169624602805e-07,5.242502720238364e-07,2.2686669043644405e-07,0.0056420857562267,0.0059265316148095,0.5005551122604013,0.2527523123981589,0.7459917490031021,1.0,0.2148193907440709,91,sample_000091,2,10,nvidia_a40,0.0018401928473037,3.977502458028202e-05,0.0216145957955229,5.6726956762933225e-09,0.0883122777660721,0.4210026026497226,0.1199593549475263,,,,,,,10.0,0.0119027873908349,1.0,1.4511298172106916e-07,0.0179443569079228,1.0,1.7201787384101336e-08,0.1185406514295597,1.0,3.99995915696333e-13,0.0155621411550035,1.0,7.246757919858902e-09,0.4212793565020272,0.0352188195440895,1.0,4.46350444229955e-09,0.6159312194033463,0.0277449749752908,1.0,2.79968716163081e-09,0.627239694240887,0.0348463925982749,1.0,1.9707629276277117e-09,0.7039225505751676,0.0381727005076331,1.0,1.3991148113893763e-09,0.7099356253233098,0.0446818588679865,1.0,7.609153806984915e-10,0.5438548534432799,0.0267383806211784,1.0,5.258088480619902e-10,0.6910214478505056,0.0282298407508268,1.0,4.4147609847505134e-10,0.839613293123975
5.941090527607144e-06,0.0,5.941090527607144e-06,1.564174907307225e-05,5.941090527607144e-06,9.700658545465103e-06,1.071419018568236e-06,8.629239526896867e-06,0.0090509911260056,0.0092681329954208,0.4952137227074044,0.250495853661299,0.7339164868608556,1.0,0.3272347269377748,92,sample_000092,2,10,nvidia_a40,0.0048665514829012,7.92823020939123e-05,0.01629126957199,2.2309968735910922e-08,0.1716155018419052,1.148974059161075,0.0979161161245795,,,,,,,10.0,0.0094535525047977,1.0,1.7948680137355417e-07,0.0268092615285506,1.0,5.7875236081750746e-08,0.3224484231645467,1.0,1.3741964790085853e-13,0.0181759019438631,1.0,4.371130330599707e-08,0.7552678185926252,0.065363009363806,1.0,2.787324669659661e-08,0.6376667952788421,0.0336386263306347,1.0,1.7249621147397974e-08,0.618859415092975,0.0351968391388977,1.0,8.82496792613076e-09,0.5116035796219192,0.0345699749693175,1.0,4.165076558145596e-09,0.4719650646902398,0.0250561068398839,1.0,2.5126080147320994e-09,0.603256141791252,0.0274219259242036,1.0,1.9160510955715155e-09,0.762574617424282,0.0287475632715432,1.0,1.754037147248475e-09,0.9154438267865112
7.020435672660541e-06,0.0,7.020435672660541e-06,1.3995452919251956e-05,7.020435672660541e-06,6.975017246591416e-06,1.0502775541684736e-06,5.924739692422942e-06,0.0091129734319787,0.0096809524880933,0.5000179136463437,0.2502540374803031,0.7445815945377203,1.0,0.3167787921937164,93,sample_000093,2,10,nvidia_a40,0.0055430913404447,8.022393027630433e-05,0.0144727779769668,2.3733806606776473e-08,0.1613823593079874,0.814984171198148,0.1385214454407137,,,,,,,10.0,0.0096069954854962,1.0,3.20256216194337e-07,0.0220761782853333,1.0,5.7536239769228094e-08,0.1796569023794189,1.0,1.7825427323893757e-13,0.0162583980978366,1.0,3.338743452541464e-08,0.5802853064317061,0.0391764338844861,1.0,2.3813590720886953e-08,0.7132500912209939,0.043750993184355,1.0,1.633300157659524e-08,0.6858689127578534,0.0366339893262874,1.0,8.067826061334477e-09,0.4939585674745454,0.0339089575077858,1.0,4.510268507830667e-09,0.5590438457078779,0.028096371978686,1.0,2.822541756986693e-09,0.6258034864412694,0.0299254446602603,1.0,2.0669151281950954e-09,0.732288591684718,0.0301731486608757,1.0,1.795949629980737e-09,0.8689034230200952
5.255283397325906e-06,0.0,5.255283397325906e-06,1.0417923367248536e-05,5.255283397325906e-06,5.162639969922629e-06,1.0213096627696205e-06,4.141330307153008e-06,0.0088681923965461,0.0093568484215465,0.4947573102798088,0.250754237376689,0.7460441169220485,1.0,0.293027794143166,94,sample_000094,2,10,nvidia_a40,0.0037709580428069,6.087998516801218e-05,0.0161444345115798,1.6972142040527532e-08,0.1169658987589811,0.5806322034856224,0.142430813803233,,,,,,,10.0,0.0100488980141915,1.0,3.249684492288009e-07,0.0205754039391205,1.0,7.149460542013058e-08,0.2200047591998486,1.0,2.6381333203358785e-13,0.0179798045586129,1.0,4.0296223852305364e-08,0.5636260752193654,0.0398645306428836,1.0,2.4429665372596823e-08,0.6062519769131963,0.0343348246503638,1.0,1.7041442991805614e-08,0.6975716912979616,0.0345050426665312,1.0,1.1254591817724548e-08,0.6604248139747511,0.0516063244091192,1.0,5.597883946018034e-09,0.4973866699636393,0.0283285351550184,1.0,2.492717341522725e-09,0.4452963594030705,0.0263839348423925,1.0,1.259766381026679e-09,0.5053787527538627,0.0239884975889982,1.0,1.0342734069842758e-09,0.8210041342279414
2.992433553045498e-06,0.0,2.992433553045498e-06,5.7405205459563474e-06,2.992433553045498e-06,2.748086992910849e-06,6.927059852618835e-07,2.0553810076489662e-06,0.0079082724087622,0.0086135388609956,0.5020495919943172,0.2506340064890132,0.7431210140978894,1.0,0.2521479899479061,95,sample_000095,2,10,nvidia_a40,0.0024438328068409,4.693950114065888e-05,0.0192073291631337,8.14919936418722e-09,0.1293026303309453,0.8320719087410543,0.1937878341803676,,,,,,,10.0,0.0134137167783248,1.0,3.470267953137194e-07,0.0179244514941493,1.0,6.21558967351409e-08,0.1791097908706175,1.0,4.651897453984366e-13,0.0186766830639857,1.0,2.7474148421136122e-08,0.4420199830469688,0.0346140277348334,1.0,8.234678557391223e-09,0.2997246149786469,0.0222110710115335,1.0,4.600185738928853e-09,0.5586357387077182,0.0277683687668368,1.0,3.2696263362773244e-09,0.710759634900884,0.0436918550520037,1.0,2.5722694034838292e-09,0.786716627201052,0.0490194069054004,1.0,1.4981280177731222e-09,0.5824148962562351,0.0334319042205857,1.0,8.117315126063334e-10,0.5418305398312513,0.0227986292703614,1.0,6.148415686188155e-10,0.757444498667623
6.920395297189943e-06,0.0,6.920395297189943e-06,1.5318227156829653e-05,6.920395297189943e-06,8.397831859639709e-06,2.7961551209465384e-06,5.60167673869317e-06,0.008514462044781,0.0088099728286996,0.4940804376502703,0.2511002134573958,0.7406369382435554,1.0,0.3406310531855433,96,sample_000096,2,10,nvidia_a40,0.0047157452652488,7.999221913298811e-05,0.0169627947723268,2.129241529713393e-08,0.1739481616140717,1.0734885034933297,0.1119381147985166,,,,,,,10.0,0.0096272409192245,1.0,3.021617135449752e-07,0.0236211778017815,1.0,5.582403666388892e-08,0.1847488750608366,1.0,2.0420735245823662e-13,0.0183701816100496,1.0,4.0629076973628265e-08,0.7278061459125927,0.0501537182947325,1.0,2.7749945431274805e-08,0.6830070358055854,0.0397303446258707,1.0,1.703098439513403e-08,0.6137303742565106,0.0345650095466999,1.0,9.21931267167265e-09,0.54132588332984,0.0350804189723297,1.0,4.703672144311909e-09,0.5101977025645803,0.0279012667967875,1.0,2.570612126622216e-09,0.5465117567198694,0.024966321879465,1.0,1.9791526713179707e-09,0.769914936143469,0.0274931069329388,1.0,1.785590113339904e-09,0.9021992791242488
2.555056329459544e-06,0.0,2.555056329459544e-06,6.737507157177062e-06,2.555056329459544e-06,4.182450827717518e-06,1.9341948276582098e-07,3.989031344951697e-06,0.010426404858399,0.0120840232315782,0.5038393969813985,0.2506314453010899,0.7420122019218263,1.0,0.3907849602438973,97,sample_000097,2,10,nvidia_a40,0.0022777612234383,4.909167030259715e-05,0.0215525972597298,1.05153621025629e-08,0.0676355263883315,0.4284313652771441,0.1446554182037202,,,,,,,10.0,0.0096091736214268,1.0,6.746391240501927e-08,0.0224614961113887,1.0,1.9116301727581592e-08,0.2833559609294072,1.0,1.873838187271055e-13,0.022085884214891,1.0,1.3440753152850748e-08,0.7031042585741369,0.0479951719274747,1.0,8.585150773136213e-09,0.6387403053611863,0.0319750941045242,1.0,6.001239071285635e-09,0.699025471988693,0.0425410876593526,1.0,3.5293501436181503e-09,0.5881035735611951,0.0350604895136201,1.0,1.7903207397850702e-09,0.5072663994595064,0.0276376609447774,1.0,9.133937886499187e-10,0.5101844425706493,0.0228675142968936,1.0,7.286180624371143e-10,0.7977042010698145,0.0282372988185943,1.0,6.725148834013768e-10,0.9230005651409724
1.3057907423491363e-06,0.0,1.3057907423491363e-06,2.1074997022501383e-06,1.3057907423491363e-06,8.01708959901002e-07,2.4529015671780095e-07,5.564188031832009e-07,0.0093808127644275,0.0097042146260885,0.4941967423004589,0.2509022334706032,0.7446061245899327,1.0,0.3303609222845395,98,sample_000098,2,10,nvidia_a40,0.0012768067607577,3.2324229728266186e-05,0.0253164619124376,3.734767600209752e-09,0.0780251961437439,0.5626673862951621,0.1307719966630919,,,,,,,10.0,0.0122989038843358,1.0,1.0148141576403383e-07,0.0203859472664482,1.0,1.8883058379687346e-08,0.1860740534364886,1.0,4.830265372693054e-13,0.0198819655902734,1.0,9.378058750321561e-09,0.4966387627339866,0.0307473951519892,1.0,3.068864850207614e-09,0.3272388168929296,0.0258666816271222,1.0,1.5998475327471634e-09,0.5213157342653689,0.0237660875243539,1.0,1.2528484874812476e-09,0.7831049283364713,0.0569018819356641,1.0,9.297447575898591e-10,0.7421047053016259,0.0393286894529894,1.0,6.051783362524926e-10,0.650908038267699,0.0343428941071391,1.0,3.6869664492126975e-10,0.6092363570123603,0.0289339572476891,1.0,2.915698756987077e-10,0.7908123920166632
4.366988226675673e-06,0.0,4.366988226675673e-06,9.298228013585872e-06,4.366988226675673e-06,4.931239786910199e-06,2.835048097539776e-07,4.647734977156221e-06,0.0083560775760058,0.0095284158668669,0.4941618370860151,0.2505454172976463,0.7388481755058423,1.0,0.2893894523575318,99,sample_000099,2,10,nvidia_a40,0.003028918936432,5.270629507213792e-05,0.0174010253091236,1.3300841688635609e-08,0.0931049618066456,0.5397375632966268,0.1410325639459577,,,,,,,10.0,0.0107423164710414,1.0,2.658405544501459e-07,0.0181793576182621,1.0,5.6604028947640176e-08,0.2129247325138849,1.0,3.0196019440893697e-13,0.0181766259680645,1.0,2.3792593956501235e-08,0.4203339302668692,0.0314012445550004,1.0,1.5640491955701915e-08,0.6573680862329099,0.03275594821568,1.0,1.0879495742100645e-08,0.6955980523447922,0.0394673021497587,1.0,7.059753267203654e-09,0.6489044561030857,0.03764566513271,1.0,4.4587023417015874e-09,0.6315663130062426,0.0392257333688351,1.0,1.937414476518612e-09,0.434524291607955,0.0259064889641303,1.0,1.0319477077922147e-09,0.5326416831810542,0.0244045942456463,1.0,7.75195531368247e-10,0.7511965243149071
3.135534503100345e-05,0.0,3.135534503100345e-05,4.082362210446894e-05,3.135534503100345e-05,9.468277073465488e-06,5.461289507164375e-06,4.006987566301113e-06,0.0211915141837072,0.0219458720900549,0.5070821189098054,0.2524435742989455,0.7485965923579574,1.0,0.3884906975236439,0,sample_000000,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.867694658000401e-05,0.0,6.867694658000401e-05,0.0001853142431744,6.867694658000401e-05,0.0001166372965944,4.990035454981871e-06,0.0001116472611395,0.0675976781599245,0.0741183194967752,0.4933687226928049,0.2502749460416676,0.7443406814360264,1.0,0.6071908507484479,1,sample_000001,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.666046166389207e-05,0.0,7.666046166389207e-05,0.0001740953652735,7.666046166389207e-05,9.743490360966214e-05,1.2664766658950669e-05,8.477013695071148e-05,0.029276482925604,0.0299463857696727,0.505984091816346,0.2504655522354725,0.7435476175171923,1.0,0.4738563561524151,2,sample_000002,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.426943229169744e-05,0.0,8.426943229169744e-05,0.0003564539918956,8.426943229169744e-05,0.0002721845596039,9.121780312979157e-06,0.000263062779291,0.0414657100087907,0.0469662268841938,0.4914888146080609,0.2503002158301766,0.7299619793762068,1.0,0.7043151775391584,3,sample_000003,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001190555782329,0.0,0.0001190555782329,0.0003119902193048,0.0001190555782329,0.0001929346410719,1.2682382429006533e-05,0.0001802522586429,0.0753043874487055,0.0780032124069571,0.4949986132934851,0.2503501804163378,0.7456488914167527,1.0,0.5603855034798774,4,sample_000004,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.796405631171343e-05,0.0,6.796405631171343e-05,8.188680187678994e-05,6.796405631171343e-05,1.3922745565076504e-05,5.030239416453574e-06,8.892506148622932e-06,0.0768344784805915,0.0777771108841992,0.5189868329119655,0.2514245633037493,0.7469330353945326,1.0,0.3453384745296854,5,sample_000005,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.563957673477326e-05,0.0,3.563957673477326e-05,8.645460747408194e-05,3.563957673477326e-05,5.081503073930868e-05,4.00899887751709e-06,4.680603186179159e-05,0.0624799371350351,0.0703019556230311,0.4998072496809057,0.2504975992224421,0.7466921821809751,1.0,0.4657609655257496,6,sample_000006,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.60493877505938e-05,0.0,2.60493877505938e-05,3.123383830210904e-05,2.60493877505938e-05,5.184450551515247e-06,2.552826211125327e-06,2.63162434038992e-06,0.0583208553302853,0.0542585932270663,0.5210855645899022,0.2513860457685919,0.7468932632499274,1.0,0.6324420446521752,7,sample_000007,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001238229824733,0.0,0.0001238229824733,0.0001439178988543,0.0001238229824733,2.009491638100221e-05,7.589602561728892e-06,1.2505313819273314e-05,0.0329646117063723,0.0348393139961309,0.5001693307824042,0.2508838166080545,0.7460125065461054,1.0,0.5312426405461802,8,sample_000008,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001385952234422,0.0,0.0001385952234422,0.0002361400579617,0.0001385952234422,9.75448345194276e-05,3.392192713078877e-05,6.362290738863883e-05,0.0192573282859201,0.0190632419913682,0.5098389908518742,0.251496256740212,0.747074532721999,1.0,0.4676680090548144,9,sample_000009,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.9178845323483664e-05,0.0,5.9178845323483664e-05,8.219388640224958e-05,5.9178845323483664e-05,2.3015041078765917e-05,1.0840884848104094e-05,1.217415623066182e-05,0.0190804117215499,0.0190457226912594,0.5161496707257625,0.2512588643266706,0.7468171994126133,1.0,0.4739116961048636,10,sample_000010,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.993596483834291e-05,0.0,5.993596483834291e-05,8.020523386893303e-05,5.993596483834291e-05,2.026926903059012e-05,5.023404981147384e-06,1.524586404944274e-05,0.0424442705942386,0.0437090364588239,0.5019213361907486,0.2503723287271316,0.7479695336047092,1.0,0.4677542508902885,11,sample_000011,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.585913454544167e-05,0.0,3.585913454544167e-05,4.401831732586104e-05,3.585913454544167e-05,8.159182780419365e-06,4.902216685847975e-06,3.2569660945713885e-06,0.0311978500683785,0.0336613821126681,0.5243793157679784,0.2530479607877405,0.7492071572575844,1.0,0.3156200583992085,12,sample_000012,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.766333978630042e-05,0.0,7.766333978630042e-05,0.0001127575054234,7.766333978630042e-05,3.509416563710162e-05,1.5191697689432744e-05,1.990246794766888e-05,0.0278802273731257,0.0271742410161958,0.5103242613798783,0.2525604192496925,0.7447556776846089,1.0,0.4421869418467791,13,sample_000013,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.005139652503657e-05,0.0,3.005139652503657e-05,3.3692200970157733e-05,3.005139652503657e-05,3.640804445121157e-06,2.3629373746575374e-06,1.277867070463619e-06,0.0891792146954678,0.0919077544658999,0.4958912244280789,0.2512214565036048,0.7464571031117907,1.0,0.3965714154860267,14,sample_000014,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.250479877650909e-05,0.0,6.250479877650909e-05,0.000133563152896,6.250479877650909e-05,7.10583541194982e-05,2.9104499985504694e-06,6.814790412094773e-05,0.1065633574816119,0.1314160642609377,0.5009498407167152,0.2502460375855486,0.7473759458581475,1.0,0.4683977261754719,15,sample_000015,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.66227978238393e-05,0.0,5.66227978238393e-05,9.295141901168497e-05,5.66227978238393e-05,3.632862118784565e-05,6.501108679665652e-06,2.982751250818e-05,0.023727329628893,0.0257547673346135,0.5033869276815809,0.2504702915970778,0.7481424682730052,1.0,0.2792149726494155,16,sample_000016,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2462237907450686e-05,0.0,3.2462237907450686e-05,5.656494407167436e-05,3.2462237907450686e-05,2.410270616422368e-05,4.3112541618326975e-06,1.979145200239098e-05,0.0308888136564211,0.0320863953013996,0.5077223158690157,0.2506504736165235,0.7442042724175227,1.0,0.3817732664863583,17,sample_000017,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.99405663073809e-05,0.0,6.99405663073809e-05,0.000105046536908,6.99405663073809e-05,3.510597060064773e-05,1.4113439393437066e-05,2.0992531207210663e-05,0.0162706163820273,0.015487422408655,0.5222835432289366,0.2515986493472197,0.7462637761284303,1.0,0.3867086710645079,18,sample_000018,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4596269067983144e-05,0.0,2.4596269067983144e-05,3.8228963061350754e-05,2.4596269067983144e-05,1.363269399336761e-05,1.374545504703418e-06,1.2258148488664192e-05,0.0374712993294884,0.0389264167041851,0.4989355001774449,0.2507686339633268,0.7463867279389894,1.0,0.2589800139660745,19,sample_000019,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.228510006096982e-05,0.0,6.228510006096982e-05,0.0001236734614015,6.228510006096982e-05,6.138836134057542e-05,6.471247158681119e-06,5.49171141818943e-05,0.0456218092732589,0.0483828238001853,0.5011591173166509,0.2504169867587916,0.7480379208695336,1.0,0.5431517226745417,20,sample_000020,1,0,mac_studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
